center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_impro03_F011,Ses05M_impro03_F010,Ses05M_impro03_M013,hap,hap,hap,2,1,0
Ses05M_impro03_M014,Ses05M_impro03_M013,Ses05M_impro03_F011,hap,hap,hap,2,1,0
Ses05M_impro03_F012,Ses05M_impro03_F011,Ses05M_impro03_M014,hap,hap,hap,2,1,0
Ses05M_impro03_M015,Ses05M_impro03_M014,Ses05M_impro03_F012,hap,hap,hap,2,1,0
Ses05M_impro03_F013,Ses05M_impro03_F012,Ses05M_impro03_M015,hap,hap,hap,2,1,0
Ses05M_impro03_M016,Ses05M_impro03_M015,Ses05M_impro03_F013,hap,hap,hap,2,1,0
Ses05M_impro03_F014,Ses05M_impro03_F013,Ses05M_impro03_M016,hap,hap,hap,2,1,0
Ses05M_impro03_M017,Ses05M_impro03_M016,Ses05M_impro03_F014,xxx,hap,hap,2,1,1
Ses05M_impro03_F015,Ses05M_impro03_F014,Ses05M_impro03_M017,hap,hap,xxx,2,1,0
Ses05M_impro03_M018,Ses05M_impro03_M017,Ses05M_impro03_F015,hap,xxx,hap,2,1,1
Ses05M_impro03_F016,Ses05M_impro03_F015,Ses05M_impro03_M018,hap,hap,hap,2,1,0
Ses05M_impro03_M019,Ses05M_impro03_M018,Ses05M_impro03_F016,neu,hap,hap,2,1,1
Ses05M_impro03_F017,Ses05M_impro03_F016,Ses05M_impro03_M019,hap,hap,neu,2,1,0
Ses05M_impro03_M020,Ses05M_impro03_M019,Ses05M_impro03_F017,hap,neu,hap,2,1,1
Ses05M_impro03_F018,Ses05M_impro03_F017,Ses05M_impro03_M020,hap,hap,hap,2,1,0
Ses05M_impro03_M021,Ses05M_impro03_M020,Ses05M_impro03_F018,hap,hap,hap,2,1,0
Ses05M_impro03_F019,Ses05M_impro03_F018,Ses05M_impro03_M021,hap,hap,hap,2,1,0
Ses05M_impro03_M022,Ses05M_impro03_M021,Ses05M_impro03_F019,xxx,hap,hap,2,1,1
Ses05M_impro03_F020,Ses05M_impro03_F019,Ses05M_impro03_M022,hap,hap,xxx,2,1,0
Ses05M_impro03_M023,Ses05M_impro03_M022,Ses05M_impro03_F020,hap,xxx,hap,2,1,1
Ses05M_impro03_F021,Ses05M_impro03_F020,Ses05M_impro03_M023,hap,hap,hap,2,1,0
Ses05M_impro03_M024,Ses05M_impro03_M023,Ses05M_impro03_F021,hap,hap,hap,2,1,0
Ses05M_impro03_F022,Ses05M_impro03_F021,Ses05M_impro03_M024,hap,hap,hap,2,1,0
Ses05M_impro03_M025,Ses05M_impro03_M024,Ses05M_impro03_F022,hap,hap,hap,2,1,0
Ses05M_impro03_M026,Ses05M_impro03_M025,Ses05M_impro03_F022,hap,hap,hap,1,2,0
Ses05M_impro03_F023,Ses05M_impro03_F022,Ses05M_impro03_M026,hap,hap,hap,3,1,0
Ses05M_impro03_M027,Ses05M_impro03_M026,Ses05M_impro03_F023,hap,hap,hap,2,1,0
Ses05M_impro03_F024,Ses05M_impro03_F023,Ses05M_impro03_M027,xxx,hap,hap,2,1,1
Ses05M_impro03_F025,Ses05M_impro03_F024,Ses05M_impro03_M027,xxx,xxx,hap,1,2,0
Ses05M_impro03_M028,Ses05M_impro03_M027,Ses05M_impro03_F025,hap,hap,xxx,3,1,0
Ses05M_impro03_F026,Ses05M_impro03_F025,Ses05M_impro03_M028,neu,xxx,hap,2,1,1
Ses05M_impro03_M029,Ses05M_impro03_M028,Ses05M_impro03_F026,hap,hap,neu,2,1,0
Ses05M_impro03_F027,Ses05M_impro03_F026,Ses05M_impro03_M029,neu,neu,hap,2,1,0
Ses05M_impro03_M030,Ses05M_impro03_M029,Ses05M_impro03_F027,hap,hap,neu,2,1,0
Ses05M_impro03_F028,Ses05M_impro03_F027,Ses05M_impro03_M030,xxx,neu,hap,2,1,1
Ses05M_impro03_F029,Ses05M_impro03_F028,Ses05M_impro03_M030,xxx,xxx,hap,1,2,0
Ses05M_impro03_M031,Ses05M_impro03_M030,Ses05M_impro03_F029,hap,hap,xxx,3,1,0
Ses05M_impro03_F030,Ses05M_impro03_F029,Ses05M_impro03_M031,neu,xxx,hap,2,1,1
Ses05M_impro03_M032,Ses05M_impro03_M031,Ses05M_impro03_F030,hap,hap,neu,2,1,0
Ses05M_impro03_F031,Ses05M_impro03_F030,Ses05M_impro03_M032,hap,neu,hap,2,1,1
Ses05M_impro03_M033,Ses05M_impro03_M032,Ses05M_impro03_F031,hap,hap,hap,2,1,0
Ses05M_impro04_M000,pad,pad,fru,pad,pad,None,None,0
Ses05M_impro04_F000,pad,Ses05M_impro04_M000,xxx,pad,fru,None,1,0
Ses05M_impro04_M001,Ses05M_impro04_M000,Ses05M_impro04_F000,fru,fru,xxx,2,1,0
Ses05M_impro04_F001,Ses05M_impro04_F000,Ses05M_impro04_M001,neu,xxx,fru,2,1,1
Ses05M_impro04_M002,Ses05M_impro04_M001,Ses05M_impro04_F001,fru,fru,neu,2,1,0
Ses05M_impro04_F002,Ses05M_impro04_F001,Ses05M_impro04_M002,neu,neu,fru,2,1,0
Ses05M_impro04_M003,Ses05M_impro04_M002,Ses05M_impro04_F002,fru,fru,neu,2,1,0
Ses05M_impro04_F003,Ses05M_impro04_F002,Ses05M_impro04_M003,neu,neu,fru,2,1,0
Ses05M_impro04_M004,Ses05M_impro04_M003,Ses05M_impro04_F003,fru,fru,neu,2,1,0
Ses05M_impro04_M005,Ses05M_impro04_M004,Ses05M_impro04_F003,fru,fru,neu,1,2,0
Ses05M_impro04_F004,Ses05M_impro04_F003,Ses05M_impro04_M005,neu,neu,fru,3,1,0
Ses05M_impro04_M006,Ses05M_impro04_M005,Ses05M_impro04_F004,fru,fru,neu,2,1,0
Ses05M_impro04_M007,Ses05M_impro04_M006,Ses05M_impro04_F004,fru,fru,neu,1,2,0
Ses05M_impro04_F005,Ses05M_impro04_F004,Ses05M_impro04_M007,neu,neu,fru,3,1,0
Ses05M_impro04_M008,Ses05M_impro04_M007,Ses05M_impro04_F005,neu,fru,neu,2,1,1
Ses05M_impro04_F006,Ses05M_impro04_F005,Ses05M_impro04_M008,neu,neu,neu,2,1,0
Ses05M_impro04_M009,Ses05M_impro04_M008,Ses05M_impro04_F006,neu,neu,neu,2,1,0
Ses05M_impro04_M010,Ses05M_impro04_M009,Ses05M_impro04_F006,neu,neu,neu,1,2,0
Ses05M_impro04_M011,Ses05M_impro04_M010,Ses05M_impro04_F006,fru,neu,neu,1,3,1
Ses05M_impro04_F007,Ses05M_impro04_F006,Ses05M_impro04_M011,neu,neu,fru,4,1,0
Ses05M_impro04_M012,Ses05M_impro04_M011,Ses05M_impro04_F007,fru,fru,neu,2,1,0
Ses05M_impro04_M013,Ses05M_impro04_M012,Ses05M_impro04_F007,fru,fru,neu,1,2,0
Ses05M_impro04_F008,Ses05M_impro04_F007,Ses05M_impro04_M013,neu,neu,fru,3,1,0
Ses05M_impro04_M014,Ses05M_impro04_M013,Ses05M_impro04_F008,fru,fru,neu,2,1,0
Ses05M_impro04_M015,Ses05M_impro04_M014,Ses05M_impro04_F008,fru,fru,neu,1,2,0
Ses05M_impro04_F009,Ses05M_impro04_F008,Ses05M_impro04_M015,neu,neu,fru,3,1,0
Ses05M_impro04_F010,Ses05M_impro04_F009,Ses05M_impro04_M015,neu,neu,fru,1,2,0
Ses05M_impro04_M016,Ses05M_impro04_M015,Ses05M_impro04_F010,fru,fru,neu,3,1,0
Ses05M_impro04_F011,Ses05M_impro04_F010,Ses05M_impro04_M016,neu,neu,fru,2,1,0
Ses05M_impro04_M017,Ses05M_impro04_M016,Ses05M_impro04_F011,fru,fru,neu,2,1,0
Ses05M_impro04_F012,Ses05M_impro04_F011,Ses05M_impro04_M017,neu,neu,fru,2,1,0
Ses05M_impro04_M018,Ses05M_impro04_M017,Ses05M_impro04_F012,xxx,fru,neu,2,1,1
Ses05M_impro04_F013,Ses05M_impro04_F012,Ses05M_impro04_M018,neu,neu,xxx,2,1,0
Ses05M_impro04_F014,Ses05M_impro04_F013,Ses05M_impro04_M018,neu,neu,xxx,1,2,0
Ses05M_impro04_M019,Ses05M_impro04_M018,Ses05M_impro04_F014,ang,xxx,neu,3,1,1
Ses05M_impro04_F015,Ses05M_impro04_F014,Ses05M_impro04_M019,neu,neu,ang,2,1,0
Ses05M_impro04_M020,Ses05M_impro04_M019,Ses05M_impro04_F015,ang,ang,neu,2,1,0
Ses05M_impro04_F016,Ses05M_impro04_F015,Ses05M_impro04_M020,neu,neu,ang,2,1,0
Ses05M_impro04_M021,Ses05M_impro04_M020,Ses05M_impro04_F016,xxx,ang,neu,2,1,1
Ses05M_impro04_F017,Ses05M_impro04_F016,Ses05M_impro04_M021,neu,neu,xxx,2,1,0
Ses05M_impro04_M022,Ses05M_impro04_M021,Ses05M_impro04_F017,fru,xxx,neu,2,1,1
Ses05M_impro04_F018,Ses05M_impro04_F017,Ses05M_impro04_M022,neu,neu,fru,2,1,0
Ses05M_impro04_M023,Ses05M_impro04_M022,Ses05M_impro04_F018,fru,fru,neu,2,1,0
Ses05M_impro04_F019,Ses05M_impro04_F018,Ses05M_impro04_M023,neu,neu,fru,2,1,0
Ses05M_impro04_F020,Ses05M_impro04_F019,Ses05M_impro04_M023,neu,neu,fru,1,2,0
Ses05M_impro04_M024,Ses05M_impro04_M023,Ses05M_impro04_F020,fru,fru,neu,3,1,0
Ses05M_impro04_F021,Ses05M_impro04_F020,Ses05M_impro04_M024,neu,neu,fru,2,1,0
Ses05M_impro04_F022,Ses05M_impro04_F021,Ses05M_impro04_M024,neu,neu,fru,1,2,0
Ses05M_impro04_M025,Ses05M_impro04_M024,Ses05M_impro04_F022,fru,fru,neu,3,1,0
Ses05M_impro04_F023,Ses05M_impro04_F022,Ses05M_impro04_M025,neu,neu,fru,2,1,0
Ses05M_impro04_F024,Ses05M_impro04_F023,Ses05M_impro04_M025,neu,neu,fru,1,2,0
Ses05M_impro04_M026,Ses05M_impro04_M025,Ses05M_impro04_F024,fru,fru,neu,3,1,0
Ses05M_impro04_F025,Ses05M_impro04_F024,Ses05M_impro04_M026,xxx,neu,fru,2,1,1
Ses05M_impro04_M027,Ses05M_impro04_M026,Ses05M_impro04_F025,fru,fru,xxx,2,1,0
Ses05M_impro04_F026,Ses05M_impro04_F025,Ses05M_impro04_M027,neu,xxx,fru,2,1,1
Ses05M_impro04_M028,Ses05M_impro04_M027,Ses05M_impro04_F026,fru,fru,neu,2,1,0
Ses05M_impro04_F027,Ses05M_impro04_F026,Ses05M_impro04_M028,neu,neu,fru,2,1,0
Ses05M_impro04_M029,Ses05M_impro04_M028,Ses05M_impro04_F027,fru,fru,neu,2,1,0
Ses05M_impro04_F028,Ses05M_impro04_F027,Ses05M_impro04_M029,neu,neu,fru,2,1,0
Ses05M_impro04_M030,Ses05M_impro04_M029,Ses05M_impro04_F028,fru,fru,neu,2,1,0
Ses05M_impro04_F029,Ses05M_impro04_F028,Ses05M_impro04_M030,neu,neu,fru,2,1,0
Ses05M_impro04_M031,Ses05M_impro04_M030,Ses05M_impro04_F029,fru,fru,neu,2,1,0
Ses05M_impro04_F030,Ses05M_impro04_F029,Ses05M_impro04_M031,neu,neu,fru,2,1,0
Ses05M_impro04_M032,Ses05M_impro04_M031,Ses05M_impro04_F030,fru,fru,neu,2,1,0
Ses05M_impro04_F031,Ses05M_impro04_F030,Ses05M_impro04_M032,neu,neu,fru,2,1,0
Ses05M_impro04_M033,Ses05M_impro04_M032,Ses05M_impro04_F031,fru,fru,neu,2,1,0
Ses05M_impro04_F032,Ses05M_impro04_F031,Ses05M_impro04_M033,neu,neu,fru,2,1,0
Ses05M_impro04_M034,Ses05M_impro04_M033,Ses05M_impro04_F032,fru,fru,neu,2,1,0
Ses05M_impro04_F033,Ses05M_impro04_F032,Ses05M_impro04_M034,fru,neu,fru,2,1,1
Ses05M_impro04_M035,Ses05M_impro04_M034,Ses05M_impro04_F033,fru,fru,fru,2,1,0
Ses05M_impro04_F034,Ses05M_impro04_F033,Ses05M_impro04_M035,neu,fru,fru,2,1,1
Ses05M_impro04_M036,Ses05M_impro04_M035,Ses05M_impro04_F034,xxx,fru,neu,2,1,1
Ses05M_impro04_F035,Ses05M_impro04_F034,Ses05M_impro04_M036,neu,neu,xxx,2,1,0
Ses05M_impro04_M037,Ses05M_impro04_M036,Ses05M_impro04_F035,fru,xxx,neu,2,1,1
Ses05M_impro04_F036,Ses05M_impro04_F035,Ses05M_impro04_M037,neu,neu,fru,2,1,0
Ses05M_impro04_M038,Ses05M_impro04_M037,Ses05M_impro04_F036,fru,fru,neu,2,1,0
Ses05M_impro04_F037,Ses05M_impro04_F036,Ses05M_impro04_M038,neu,neu,fru,2,1,0
Ses05M_impro04_M039,Ses05M_impro04_M038,Ses05M_impro04_F037,fru,fru,neu,2,1,0
Ses05M_impro04_M040,Ses05M_impro04_M039,Ses05M_impro04_F037,ang,fru,neu,1,2,1
Ses05M_impro04_F038,Ses05M_impro04_F037,Ses05M_impro04_M040,xxx,neu,ang,3,1,1
Ses05M_impro04_M041,Ses05M_impro04_M040,Ses05M_impro04_F038,sad,ang,xxx,2,1,1
Ses05M_impro05_M000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro05_F000,pad,Ses05M_impro05_M000,neu,pad,neu,None,1,0
Ses05M_impro05_M001,Ses05M_impro05_M000,Ses05M_impro05_F000,neu,neu,neu,2,1,0
Ses05M_impro05_F001,Ses05M_impro05_F000,Ses05M_impro05_M001,neu,neu,neu,2,1,0
Ses05M_impro05_M002,Ses05M_impro05_M001,Ses05M_impro05_F001,neu,neu,neu,2,1,0
Ses05M_impro05_F002,Ses05M_impro05_F001,Ses05M_impro05_M002,neu,neu,neu,2,1,0
Ses05M_impro05_M003,Ses05M_impro05_M002,Ses05M_impro05_F002,neu,neu,neu,2,1,0
Ses05M_impro05_F003,Ses05M_impro05_F002,Ses05M_impro05_M003,neu,neu,neu,2,1,0
Ses05M_impro05_M004,Ses05M_impro05_M003,Ses05M_impro05_F003,neu,neu,neu,2,1,0
Ses05M_impro05_F004,Ses05M_impro05_F003,Ses05M_impro05_M004,neu,neu,neu,2,1,0
Ses05M_impro05_M005,Ses05M_impro05_M004,Ses05M_impro05_F004,neu,neu,neu,2,1,0
Ses05M_impro05_F005,Ses05M_impro05_F004,Ses05M_impro05_M005,neu,neu,neu,2,1,0
Ses05M_impro05_M006,Ses05M_impro05_M005,Ses05M_impro05_F005,neu,neu,neu,2,1,0
Ses05M_impro05_F006,Ses05M_impro05_F005,Ses05M_impro05_M006,neu,neu,neu,2,1,0
Ses05M_impro05_M007,Ses05M_impro05_M006,Ses05M_impro05_F006,neu,neu,neu,2,1,0
Ses05M_impro05_M008,Ses05M_impro05_M007,Ses05M_impro05_F006,sur,neu,neu,1,2,1
Ses05M_impro05_F007,Ses05M_impro05_F006,Ses05M_impro05_M008,neu,neu,sur,3,1,0
Ses05M_impro05_M009,Ses05M_impro05_M008,Ses05M_impro05_F007,neu,sur,neu,2,1,1
Ses05M_impro05_F008,Ses05M_impro05_F007,Ses05M_impro05_M009,neu,neu,neu,2,1,0
Ses05M_impro05_M010,Ses05M_impro05_M009,Ses05M_impro05_F008,neu,neu,neu,2,1,0
Ses05M_impro05_F009,Ses05M_impro05_F008,Ses05M_impro05_M010,neu,neu,neu,2,1,0
Ses05M_impro05_M011,Ses05M_impro05_M010,Ses05M_impro05_F009,xxx,neu,neu,2,1,1
Ses05M_impro05_F010,Ses05M_impro05_F009,Ses05M_impro05_M011,neu,neu,xxx,2,1,0
Ses05M_impro05_M012,Ses05M_impro05_M011,Ses05M_impro05_F010,fru,xxx,neu,2,1,1
Ses05M_impro05_F011,Ses05M_impro05_F010,Ses05M_impro05_M012,neu,neu,fru,2,1,0
Ses05M_impro05_F012,Ses05M_impro05_F011,Ses05M_impro05_M012,neu,neu,fru,1,2,0
Ses05M_impro05_M013,Ses05M_impro05_M012,Ses05M_impro05_F012,fru,fru,neu,3,1,0
Ses05M_impro05_F013,Ses05M_impro05_F012,Ses05M_impro05_M013,neu,neu,fru,2,1,0
Ses05M_impro05_M014,Ses05M_impro05_M013,Ses05M_impro05_F013,xxx,fru,neu,2,1,1
Ses05M_impro05_M015,Ses05M_impro05_M014,Ses05M_impro05_F013,fru,xxx,neu,1,2,1
Ses05M_impro05_F014,Ses05M_impro05_F013,Ses05M_impro05_M015,neu,neu,fru,3,1,0
Ses05M_impro05_M016,Ses05M_impro05_M015,Ses05M_impro05_F014,fru,fru,neu,2,1,0
Ses05M_impro05_F015,Ses05M_impro05_F014,Ses05M_impro05_M016,neu,neu,fru,2,1,0
Ses05M_impro05_F016,Ses05M_impro05_F015,Ses05M_impro05_M016,neu,neu,fru,1,2,0
Ses05M_impro05_M017,Ses05M_impro05_M016,Ses05M_impro05_F016,fru,fru,neu,3,1,0
Ses05M_impro05_F017,Ses05M_impro05_F016,Ses05M_impro05_M017,neu,neu,fru,2,1,0
Ses05M_impro05_M018,Ses05M_impro05_M017,Ses05M_impro05_F017,fru,fru,neu,2,1,0
Ses05M_impro05_F018,Ses05M_impro05_F017,Ses05M_impro05_M018,neu,neu,fru,2,1,0
Ses05M_impro05_M019,Ses05M_impro05_M018,Ses05M_impro05_F018,fru,fru,neu,2,1,0
Ses05M_impro05_F019,Ses05M_impro05_F018,Ses05M_impro05_M019,neu,neu,fru,2,1,0
Ses05M_impro05_M020,Ses05M_impro05_M019,Ses05M_impro05_F019,fru,fru,neu,2,1,0
Ses05M_impro05_F020,Ses05M_impro05_F019,Ses05M_impro05_M020,neu,neu,fru,2,1,0
Ses05M_impro05_M021,Ses05M_impro05_M020,Ses05M_impro05_F020,fru,fru,neu,2,1,0
Ses05M_impro05_F021,Ses05M_impro05_F020,Ses05M_impro05_M021,neu,neu,fru,2,1,0
Ses05M_impro05_M022,Ses05M_impro05_M021,Ses05M_impro05_F021,neu,fru,neu,2,1,1
Ses05M_impro06_F000,pad,pad,xxx,pad,pad,None,None,0
Ses05M_impro06_M000,pad,Ses05M_impro06_F000,sad,pad,xxx,None,1,0
Ses05M_impro06_F001,Ses05M_impro06_F000,Ses05M_impro06_M000,xxx,xxx,sad,2,1,0
Ses05M_impro06_M001,Ses05M_impro06_M000,Ses05M_impro06_F001,sad,sad,xxx,2,1,0
Ses05M_impro06_F002,Ses05M_impro06_F001,Ses05M_impro06_M001,sad,xxx,sad,2,1,1
Ses05M_impro06_M002,Ses05M_impro06_M001,Ses05M_impro06_F002,sad,sad,sad,2,1,0
Ses05M_impro06_F003,Ses05M_impro06_F002,Ses05M_impro06_M002,sad,sad,sad,2,1,0
Ses05M_impro06_M003,Ses05M_impro06_M002,Ses05M_impro06_F003,sad,sad,sad,2,1,0
Ses05M_impro06_M004,Ses05M_impro06_M003,Ses05M_impro06_F003,sad,sad,sad,1,2,0
Ses05M_impro06_M005,Ses05M_impro06_M004,Ses05M_impro06_F003,sad,sad,sad,1,3,0
Ses05M_impro06_F004,Ses05M_impro06_F003,Ses05M_impro06_M005,sad,sad,sad,4,1,0
Ses05M_impro06_M006,Ses05M_impro06_M005,Ses05M_impro06_F004,sad,sad,sad,2,1,0
Ses05M_impro06_M007,Ses05M_impro06_M006,Ses05M_impro06_F004,sad,sad,sad,1,2,0
Ses05M_impro06_M008,Ses05M_impro06_M007,Ses05M_impro06_F004,sad,sad,sad,1,3,0
Ses05M_impro06_F005,Ses05M_impro06_F004,Ses05M_impro06_M008,sad,sad,sad,4,1,0
Ses05M_impro06_M009,Ses05M_impro06_M008,Ses05M_impro06_F005,sad,sad,sad,2,1,0
Ses05M_impro06_M010,Ses05M_impro06_M009,Ses05M_impro06_F005,sad,sad,sad,1,2,0
Ses05M_impro06_F006,Ses05M_impro06_F005,Ses05M_impro06_M010,sad,sad,sad,3,1,0
Ses05M_impro06_M011,Ses05M_impro06_M010,Ses05M_impro06_F006,sad,sad,sad,2,1,0
Ses05M_impro06_M012,Ses05M_impro06_M011,Ses05M_impro06_F006,sad,sad,sad,1,2,0
Ses05M_impro06_M013,Ses05M_impro06_M012,Ses05M_impro06_F006,sad,sad,sad,1,3,0
Ses05M_impro06_F007,Ses05M_impro06_F006,Ses05M_impro06_M013,sad,sad,sad,4,1,0
Ses05M_impro06_M014,Ses05M_impro06_M013,Ses05M_impro06_F007,sad,sad,sad,2,1,0
Ses05M_impro06_M015,Ses05M_impro06_M014,Ses05M_impro06_F007,xxx,sad,sad,1,2,1
Ses05M_impro06_M016,Ses05M_impro06_M015,Ses05M_impro06_F007,xxx,xxx,sad,1,3,0
Ses05M_impro06_F008,Ses05M_impro06_F007,Ses05M_impro06_M016,sad,sad,xxx,4,1,0
Ses05M_impro06_M017,Ses05M_impro06_M016,Ses05M_impro06_F008,sad,xxx,sad,2,1,1
Ses05M_impro06_M018,Ses05M_impro06_M017,Ses05M_impro06_F008,sad,sad,sad,1,2,0
Ses05M_impro06_F009,Ses05M_impro06_F008,Ses05M_impro06_M018,sad,sad,sad,3,1,0
Ses05M_impro06_M019,Ses05M_impro06_M018,Ses05M_impro06_F009,sad,sad,sad,2,1,0
Ses05M_impro06_F010,Ses05M_impro06_F009,Ses05M_impro06_M019,sad,sad,sad,2,1,0
Ses05M_impro06_M020,Ses05M_impro06_M019,Ses05M_impro06_F010,sad,sad,sad,2,1,0
Ses05M_impro07_M000,pad,pad,hap,pad,pad,None,None,0
Ses05M_impro07_F000,pad,Ses05M_impro07_M000,hap,pad,hap,None,1,0
Ses05M_impro07_M001,Ses05M_impro07_M000,Ses05M_impro07_F000,hap,hap,hap,2,1,0
Ses05M_impro07_F001,Ses05M_impro07_F000,Ses05M_impro07_M001,hap,hap,hap,2,1,0
Ses05M_impro07_M002,Ses05M_impro07_M001,Ses05M_impro07_F001,hap,hap,hap,2,1,0
Ses05M_impro07_F002,Ses05M_impro07_F001,Ses05M_impro07_M002,xxx,hap,hap,2,1,1
Ses05M_impro07_F003,Ses05M_impro07_F002,Ses05M_impro07_M002,hap,xxx,hap,1,2,1
Ses05M_impro07_M003,Ses05M_impro07_M002,Ses05M_impro07_F003,hap,hap,hap,3,1,0
Ses05M_impro07_F004,Ses05M_impro07_F003,Ses05M_impro07_M003,hap,hap,hap,2,1,0
Ses05M_impro07_M004,Ses05M_impro07_M003,Ses05M_impro07_F004,hap,hap,hap,2,1,0
Ses05M_impro07_F005,Ses05M_impro07_F004,Ses05M_impro07_M004,hap,hap,hap,2,1,0
Ses05M_impro07_M005,Ses05M_impro07_M004,Ses05M_impro07_F005,hap,hap,hap,2,1,0
Ses05M_impro07_F006,Ses05M_impro07_F005,Ses05M_impro07_M005,xxx,hap,hap,2,1,1
Ses05M_impro07_M006,Ses05M_impro07_M005,Ses05M_impro07_F006,hap,hap,xxx,2,1,0
Ses05M_impro07_F007,Ses05M_impro07_F006,Ses05M_impro07_M006,hap,xxx,hap,2,1,1
Ses05M_impro07_M007,Ses05M_impro07_M006,Ses05M_impro07_F007,hap,hap,hap,2,1,0
Ses05M_impro07_M008,Ses05M_impro07_M007,Ses05M_impro07_F007,xxx,hap,hap,1,2,1
Ses05M_impro07_F008,Ses05M_impro07_F007,Ses05M_impro07_M008,hap,hap,xxx,3,1,0
Ses05M_impro07_M009,Ses05M_impro07_M008,Ses05M_impro07_F008,hap,xxx,hap,2,1,1
Ses05M_impro07_F009,Ses05M_impro07_F008,Ses05M_impro07_M009,hap,hap,hap,2,1,0
Ses05M_impro07_F010,Ses05M_impro07_F009,Ses05M_impro07_M009,neu,hap,hap,1,2,1
Ses05M_impro07_M010,Ses05M_impro07_M009,Ses05M_impro07_F010,xxx,hap,neu,3,1,1
Ses05M_impro07_F011,Ses05M_impro07_F010,Ses05M_impro07_M010,hap,neu,xxx,2,1,1
Ses05M_impro07_M011,Ses05M_impro07_M010,Ses05M_impro07_F011,hap,xxx,hap,2,1,1
Ses05M_impro07_F012,Ses05M_impro07_F011,Ses05M_impro07_M011,hap,hap,hap,2,1,0
Ses05M_impro07_M012,Ses05M_impro07_M011,Ses05M_impro07_F012,xxx,hap,hap,2,1,1
Ses05M_impro07_M013,Ses05M_impro07_M012,Ses05M_impro07_F012,hap,xxx,hap,1,2,1
Ses05M_impro07_F013,Ses05M_impro07_F012,Ses05M_impro07_M013,hap,hap,hap,3,1,0
Ses05M_impro07_M014,Ses05M_impro07_M013,Ses05M_impro07_F013,hap,hap,hap,2,1,0
Ses05M_impro07_F014,Ses05M_impro07_F013,Ses05M_impro07_M014,xxx,hap,hap,2,1,1
Ses05M_impro07_M015,Ses05M_impro07_M014,Ses05M_impro07_F014,xxx,hap,xxx,2,1,1
Ses05M_impro07_F015,Ses05M_impro07_F014,Ses05M_impro07_M015,hap,xxx,xxx,2,1,1
Ses05M_impro07_M016,Ses05M_impro07_M015,Ses05M_impro07_F015,hap,xxx,hap,2,1,1
Ses05M_impro07_M017,Ses05M_impro07_M016,Ses05M_impro07_F015,hap,hap,hap,1,2,0
Ses05M_impro07_F016,Ses05M_impro07_F015,Ses05M_impro07_M017,neu,hap,hap,3,1,1
Ses05M_impro07_F017,Ses05M_impro07_F016,Ses05M_impro07_M017,neu,neu,hap,1,2,0
Ses05M_impro07_M018,Ses05M_impro07_M017,Ses05M_impro07_F017,hap,hap,neu,3,1,0
Ses05M_impro07_F018,Ses05M_impro07_F017,Ses05M_impro07_M018,neu,neu,hap,2,1,0
Ses05M_impro07_M019,Ses05M_impro07_M018,Ses05M_impro07_F018,hap,hap,neu,2,1,0
Ses05M_impro07_F019,Ses05M_impro07_F018,Ses05M_impro07_M019,neu,neu,hap,2,1,0
Ses05M_impro07_M020,Ses05M_impro07_M019,Ses05M_impro07_F019,hap,hap,neu,2,1,0
Ses05M_impro07_F020,Ses05M_impro07_F019,Ses05M_impro07_M020,neu,neu,hap,2,1,0
Ses05M_impro07_M021,Ses05M_impro07_M020,Ses05M_impro07_F020,hap,hap,neu,2,1,0
Ses05M_impro07_M022,Ses05M_impro07_M021,Ses05M_impro07_F020,hap,hap,neu,1,2,0
Ses05M_impro07_F021,Ses05M_impro07_F020,Ses05M_impro07_M022,hap,neu,hap,3,1,1
Ses05M_impro07_F022,Ses05M_impro07_F021,Ses05M_impro07_M022,hap,hap,hap,1,2,0
Ses05M_impro07_M023,Ses05M_impro07_M022,Ses05M_impro07_F022,hap,hap,hap,3,1,0
Ses05M_impro07_F023,Ses05M_impro07_F022,Ses05M_impro07_M023,hap,hap,hap,2,1,0
Ses05M_impro07_M024,Ses05M_impro07_M023,Ses05M_impro07_F023,hap,hap,hap,2,1,0
Ses05M_impro07_F024,Ses05M_impro07_F023,Ses05M_impro07_M024,neu,hap,hap,2,1,1
Ses05M_impro07_M025,Ses05M_impro07_M024,Ses05M_impro07_F024,hap,hap,neu,2,1,0
Ses05M_impro07_F025,Ses05M_impro07_F024,Ses05M_impro07_M025,neu,neu,hap,2,1,0
Ses05M_impro07_M026,Ses05M_impro07_M025,Ses05M_impro07_F025,hap,hap,neu,2,1,0
Ses05M_impro07_F026,Ses05M_impro07_F025,Ses05M_impro07_M026,neu,neu,hap,2,1,0
Ses05M_impro07_M027,Ses05M_impro07_M026,Ses05M_impro07_F026,xxx,hap,neu,2,1,1
Ses05M_impro07_F027,Ses05M_impro07_F026,Ses05M_impro07_M027,neu,neu,xxx,2,1,0
Ses05M_impro07_M028,Ses05M_impro07_M027,Ses05M_impro07_F027,hap,xxx,neu,2,1,1
Ses05M_impro07_F028,Ses05M_impro07_F027,Ses05M_impro07_M028,neu,neu,hap,2,1,0
Ses05M_impro07_M029,Ses05M_impro07_M028,Ses05M_impro07_F028,hap,hap,neu,2,1,0
Ses05M_impro07_F029,Ses05M_impro07_F028,Ses05M_impro07_M029,neu,neu,hap,2,1,0
