center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01M_impro07_M023,Ses01M_impro07_M022,Ses01M_impro07_F026,xxx,sur,hap,1,2,1
Ses01M_impro07_F027,Ses01M_impro07_F026,Ses01M_impro07_M023,hap,hap,xxx,3,1,0
Ses01M_impro07_M024,Ses01M_impro07_M023,Ses01M_impro07_F027,hap,xxx,hap,2,1,1
Ses01M_impro07_M025,Ses01M_impro07_M024,Ses01M_impro07_F027,xxx,hap,hap,1,2,1
Ses01M_impro07_F028,Ses01M_impro07_F027,Ses01M_impro07_M025,xxx,hap,xxx,3,1,1
Ses01M_impro07_M026,Ses01M_impro07_M025,Ses01M_impro07_F028,neu,xxx,xxx,2,1,1
Ses01M_impro07_F029,Ses01M_impro07_F028,Ses01M_impro07_M026,xxx,xxx,neu,2,1,0
Ses01M_impro07_M027,Ses01M_impro07_M026,Ses01M_impro07_F029,xxx,neu,xxx,2,1,1
Ses01M_impro07_M028,Ses01M_impro07_M027,Ses01M_impro07_F029,xxx,xxx,xxx,1,2,0
Ses01M_impro07_F030,Ses01M_impro07_F029,Ses01M_impro07_M028,xxx,xxx,xxx,3,1,0
Ses01M_impro07_F031,Ses01M_impro07_F030,Ses01M_impro07_M028,xxx,xxx,xxx,1,2,0
Ses01M_impro07_M029,Ses01M_impro07_M028,Ses01M_impro07_F031,xxx,xxx,xxx,3,1,0
Ses01M_impro07_F032,Ses01M_impro07_F031,Ses01M_impro07_M029,xxx,xxx,xxx,2,1,0
Ses01M_impro07_M030,Ses01M_impro07_M029,Ses01M_impro07_F032,neu,xxx,xxx,2,1,1
Ses01M_impro07_F033,Ses01M_impro07_F032,Ses01M_impro07_M030,hap,xxx,neu,2,1,1
Ses01M_impro07_M031,Ses01M_impro07_M030,Ses01M_impro07_F033,xxx,neu,hap,2,1,1
Ses01M_impro07_F034,Ses01M_impro07_F033,Ses01M_impro07_M031,hap,hap,xxx,2,1,0
Ses01M_impro07_M032,Ses01M_impro07_M031,Ses01M_impro07_F034,hap,xxx,hap,2,1,1
Ses01M_impro07_M033,Ses01M_impro07_M032,Ses01M_impro07_F034,hap,hap,hap,1,2,0
Ses01M_script01_1_F000,pad,pad,fru,pad,pad,None,None,0
Ses01M_script01_1_M000,pad,Ses01M_script01_1_F000,neu,pad,fru,None,1,0
Ses01M_script01_1_F001,Ses01M_script01_1_F000,Ses01M_script01_1_M000,sur,fru,neu,2,1,1
Ses01M_script01_1_M001,Ses01M_script01_1_M000,Ses01M_script01_1_F001,xxx,neu,sur,2,1,1
Ses01M_script01_1_F002,Ses01M_script01_1_F001,Ses01M_script01_1_M001,sur,sur,xxx,2,1,0
Ses01M_script01_1_M002,Ses01M_script01_1_M001,Ses01M_script01_1_F002,neu,xxx,sur,2,1,1
Ses01M_script01_1_F003,Ses01M_script01_1_F002,Ses01M_script01_1_M002,sur,sur,neu,2,1,0
Ses01M_script01_1_M003,Ses01M_script01_1_M002,Ses01M_script01_1_F003,sad,neu,sur,2,1,1
Ses01M_script01_1_F004,Ses01M_script01_1_F003,Ses01M_script01_1_M003,sad,sur,sad,2,1,1
Ses01M_script01_1_M004,Ses01M_script01_1_M003,Ses01M_script01_1_F004,sad,sad,sad,2,1,0
Ses01M_script01_1_F005,Ses01M_script01_1_F004,Ses01M_script01_1_M004,sad,sad,sad,2,1,0
Ses01M_script01_1_M005,Ses01M_script01_1_M004,Ses01M_script01_1_F005,sad,sad,sad,2,1,0
Ses01M_script01_1_F006,Ses01M_script01_1_F005,Ses01M_script01_1_M005,sad,sad,sad,2,1,0
Ses01M_script01_1_F007,Ses01M_script01_1_F006,Ses01M_script01_1_M005,fru,sad,sad,1,2,1
Ses01M_script01_1_M006,Ses01M_script01_1_M005,Ses01M_script01_1_F007,sad,sad,fru,3,1,0
Ses01M_script01_1_F008,Ses01M_script01_1_F007,Ses01M_script01_1_M006,ang,fru,sad,2,1,1
Ses01M_script01_1_M007,Ses01M_script01_1_M006,Ses01M_script01_1_F008,sad,sad,ang,2,1,0
Ses01M_script01_1_F009,Ses01M_script01_1_F008,Ses01M_script01_1_M007,xxx,ang,sad,2,1,1
Ses01M_script01_1_M008,Ses01M_script01_1_M007,Ses01M_script01_1_F009,fru,sad,xxx,2,1,1
Ses01M_script01_1_F010,Ses01M_script01_1_F009,Ses01M_script01_1_M008,sur,xxx,fru,2,1,1
Ses01M_script01_1_M009,Ses01M_script01_1_M008,Ses01M_script01_1_F010,xxx,fru,sur,2,1,1
Ses01M_script01_1_F011,Ses01M_script01_1_F010,Ses01M_script01_1_M009,ang,sur,xxx,2,1,1
Ses01M_script01_1_M010,Ses01M_script01_1_M009,Ses01M_script01_1_F011,fru,xxx,ang,2,1,1
Ses01M_script01_1_F012,Ses01M_script01_1_F011,Ses01M_script01_1_M010,fru,ang,fru,2,1,1
Ses01M_script01_1_M011,Ses01M_script01_1_M010,Ses01M_script01_1_F012,fru,fru,fru,2,1,0
Ses01M_script01_1_F013,Ses01M_script01_1_F012,Ses01M_script01_1_M011,xxx,fru,fru,2,1,1
Ses01M_script01_1_M012,Ses01M_script01_1_M011,Ses01M_script01_1_F013,fru,fru,xxx,2,1,0
Ses01M_script01_1_F014,Ses01M_script01_1_F013,Ses01M_script01_1_M012,ang,xxx,fru,2,1,1
Ses01M_script01_1_M013,Ses01M_script01_1_M012,Ses01M_script01_1_F014,fru,fru,ang,2,1,0
Ses01M_script01_1_F015,Ses01M_script01_1_F014,Ses01M_script01_1_M013,ang,ang,fru,2,1,0
Ses01M_script01_1_M014,Ses01M_script01_1_M013,Ses01M_script01_1_F015,fru,fru,ang,2,1,0
Ses01M_script01_1_F016,Ses01M_script01_1_F015,Ses01M_script01_1_M014,ang,ang,fru,2,1,0
Ses01M_script01_1_M015,Ses01M_script01_1_M014,Ses01M_script01_1_F016,fru,fru,ang,2,1,0
Ses01M_script01_1_F017,Ses01M_script01_1_F016,Ses01M_script01_1_M015,ang,ang,fru,2,1,0
Ses01M_script01_1_M016,Ses01M_script01_1_M015,Ses01M_script01_1_F017,xxx,fru,ang,2,1,1
Ses01M_script01_1_F018,Ses01M_script01_1_F017,Ses01M_script01_1_M016,xxx,ang,xxx,2,1,1
Ses01M_script01_1_M017,Ses01M_script01_1_M016,Ses01M_script01_1_F018,neu,xxx,xxx,2,1,1
Ses01M_script01_1_F019,Ses01M_script01_1_F018,Ses01M_script01_1_M017,fru,xxx,neu,2,1,1
Ses01M_script01_1_M018,Ses01M_script01_1_M017,Ses01M_script01_1_F019,fru,neu,fru,2,1,1
Ses01M_script01_1_F020,Ses01M_script01_1_F019,Ses01M_script01_1_M018,ang,fru,fru,2,1,1
Ses01M_script01_1_M019,Ses01M_script01_1_M018,Ses01M_script01_1_F020,fru,fru,ang,2,1,0
Ses01M_script01_1_F021,Ses01M_script01_1_F020,Ses01M_script01_1_M019,xxx,ang,fru,2,1,1
Ses01M_script01_1_M020,Ses01M_script01_1_M019,Ses01M_script01_1_F021,ang,fru,xxx,2,1,1
Ses01M_script01_1_F022,Ses01M_script01_1_F021,Ses01M_script01_1_M020,fru,xxx,ang,2,1,1
Ses01M_script01_1_F023,Ses01M_script01_1_F022,Ses01M_script01_1_M020,ang,fru,ang,1,2,1
Ses01M_script01_1_M021,Ses01M_script01_1_M020,Ses01M_script01_1_F023,ang,ang,ang,3,1,0
Ses01M_script01_1_F024,Ses01M_script01_1_F023,Ses01M_script01_1_M021,ang,ang,ang,2,1,0
Ses01M_script01_1_M022,Ses01M_script01_1_M021,Ses01M_script01_1_F024,fru,ang,ang,2,1,1
Ses01M_script01_1_F025,Ses01M_script01_1_F024,Ses01M_script01_1_M022,neu,ang,fru,2,1,1
Ses01M_script01_1_M023,Ses01M_script01_1_M022,Ses01M_script01_1_F025,ang,fru,neu,2,1,1
Ses01M_script01_1_F026,Ses01M_script01_1_F025,Ses01M_script01_1_M023,neu,neu,ang,2,1,0
Ses01M_script01_1_M024,Ses01M_script01_1_M023,Ses01M_script01_1_F026,sad,ang,neu,2,1,1
Ses01M_script01_1_F027,Ses01M_script01_1_F026,Ses01M_script01_1_M024,fru,neu,sad,2,1,1
Ses01M_script01_1_M025,Ses01M_script01_1_M024,Ses01M_script01_1_F027,xxx,sad,fru,2,1,1
Ses01M_script01_1_F028,Ses01M_script01_1_F027,Ses01M_script01_1_M025,fru,fru,xxx,2,1,0
Ses01M_script01_1_M026,Ses01M_script01_1_M025,Ses01M_script01_1_F028,fru,xxx,fru,2,1,1
Ses01M_script01_1_F029,Ses01M_script01_1_F028,Ses01M_script01_1_M026,ang,fru,fru,2,1,1
Ses01M_script01_1_M027,Ses01M_script01_1_M026,Ses01M_script01_1_F029,fru,fru,ang,2,1,0
Ses01M_script01_1_F030,Ses01M_script01_1_F029,Ses01M_script01_1_M027,ang,ang,fru,2,1,0
Ses01M_script01_1_M028,Ses01M_script01_1_M027,Ses01M_script01_1_F030,fru,fru,ang,2,1,0
Ses01M_script01_1_F031,Ses01M_script01_1_F030,Ses01M_script01_1_M028,sad,ang,fru,2,1,1
Ses01M_script01_1_F032,Ses01M_script01_1_F031,Ses01M_script01_1_M028,ang,sad,fru,1,2,1
Ses01M_script01_1_M029,Ses01M_script01_1_M028,Ses01M_script01_1_F032,xxx,fru,ang,3,1,1
Ses01M_script01_1_F033,Ses01M_script01_1_F032,Ses01M_script01_1_M029,xxx,ang,xxx,2,1,1
Ses01M_script01_1_M030,Ses01M_script01_1_M029,Ses01M_script01_1_F033,fru,xxx,xxx,2,1,1
Ses01M_script01_1_M031,Ses01M_script01_1_M030,Ses01M_script01_1_F033,fru,fru,xxx,1,2,0
Ses01M_script01_1_F034,Ses01M_script01_1_F033,Ses01M_script01_1_M031,sur,xxx,fru,3,1,1
Ses01M_script01_1_M032,Ses01M_script01_1_M031,Ses01M_script01_1_F034,fru,fru,sur,2,1,0
Ses01M_script01_1_F035,Ses01M_script01_1_F034,Ses01M_script01_1_M032,ang,sur,fru,2,1,1
Ses01M_script01_1_M033,Ses01M_script01_1_M032,Ses01M_script01_1_F035,xxx,fru,ang,2,1,1
Ses01M_script01_1_F036,Ses01M_script01_1_F035,Ses01M_script01_1_M033,ang,ang,xxx,2,1,0
Ses01M_script01_1_M034,Ses01M_script01_1_M033,Ses01M_script01_1_F036,ang,xxx,ang,2,1,1
Ses01M_script01_1_F037,Ses01M_script01_1_F036,Ses01M_script01_1_M034,ang,ang,ang,2,1,0
Ses01M_script01_1_M035,Ses01M_script01_1_M034,Ses01M_script01_1_F037,ang,ang,ang,2,1,0
Ses01M_script01_1_M036,Ses01M_script01_1_M035,Ses01M_script01_1_F037,fru,ang,ang,1,2,1
Ses01M_script01_1_F038,Ses01M_script01_1_F037,Ses01M_script01_1_M036,xxx,ang,fru,3,1,1
Ses01M_script01_1_M037,Ses01M_script01_1_M036,Ses01M_script01_1_F038,neu,fru,xxx,2,1,1
Ses01M_script01_1_F039,Ses01M_script01_1_F038,Ses01M_script01_1_M037,ang,xxx,neu,2,1,1
Ses01M_script01_1_M038,Ses01M_script01_1_M037,Ses01M_script01_1_F039,sad,neu,ang,2,1,1
Ses01M_script01_1_F040,Ses01M_script01_1_F039,Ses01M_script01_1_M038,ang,ang,sad,2,1,0
Ses01M_script01_1_M039,Ses01M_script01_1_M038,Ses01M_script01_1_F040,xxx,sad,ang,2,1,1
Ses01M_script01_1_M040,Ses01M_script01_1_M039,Ses01M_script01_1_F040,sad,xxx,ang,1,2,1
Ses01M_script01_1_F041,Ses01M_script01_1_F040,Ses01M_script01_1_M040,ang,ang,sad,3,1,0
Ses01M_script01_1_M041,Ses01M_script01_1_M040,Ses01M_script01_1_F041,ang,sad,ang,2,1,1
Ses01M_script01_1_F042,Ses01M_script01_1_F041,Ses01M_script01_1_M041,ang,ang,ang,2,1,0
Ses01M_script01_1_M042,Ses01M_script01_1_M041,Ses01M_script01_1_F042,sad,ang,ang,2,1,1
Ses01M_script01_1_F043,Ses01M_script01_1_F042,Ses01M_script01_1_M042,ang,ang,sad,2,1,0
Ses01M_script01_2_F000,pad,pad,ang,pad,pad,None,None,0
Ses01M_script01_2_M000,pad,Ses01M_script01_2_F000,neu,pad,ang,None,1,0
Ses01M_script01_2_F001,Ses01M_script01_2_F000,Ses01M_script01_2_M000,ang,ang,neu,2,1,0
Ses01M_script01_2_M001,Ses01M_script01_2_M000,Ses01M_script01_2_F001,neu,neu,ang,2,1,0
Ses01M_script01_2_M002,Ses01M_script01_2_M001,Ses01M_script01_2_F001,fru,neu,ang,1,2,1
Ses01M_script01_2_F002,Ses01M_script01_2_F001,Ses01M_script01_2_M002,xxx,ang,fru,3,1,1
Ses01M_script01_2_M003,Ses01M_script01_2_M002,Ses01M_script01_2_F002,fru,fru,xxx,2,1,0
Ses01M_script01_2_F003,Ses01M_script01_2_F002,Ses01M_script01_2_M003,xxx,xxx,fru,2,1,0
Ses01M_script01_2_M004,Ses01M_script01_2_M003,Ses01M_script01_2_F003,fru,fru,xxx,2,1,0
Ses01M_script01_2_F004,Ses01M_script01_2_F003,Ses01M_script01_2_M004,ang,xxx,fru,2,1,1
Ses01M_script01_2_M005,Ses01M_script01_2_M004,Ses01M_script01_2_F004,fru,fru,ang,2,1,0
Ses01M_script01_2_F005,Ses01M_script01_2_F004,Ses01M_script01_2_M005,ang,ang,fru,2,1,0
Ses01M_script01_2_M006,Ses01M_script01_2_M005,Ses01M_script01_2_F005,fru,fru,ang,2,1,0
Ses01M_script01_2_F006,Ses01M_script01_2_F005,Ses01M_script01_2_M006,xxx,ang,fru,2,1,1
Ses01M_script01_2_M007,Ses01M_script01_2_M006,Ses01M_script01_2_F006,neu,fru,xxx,2,1,1
Ses01M_script01_2_F007,Ses01M_script01_2_F006,Ses01M_script01_2_M007,xxx,xxx,neu,2,1,0
Ses01M_script01_2_M008,Ses01M_script01_2_M007,Ses01M_script01_2_F007,fru,neu,xxx,2,1,1
Ses01M_script01_2_F008,Ses01M_script01_2_F007,Ses01M_script01_2_M008,fru,xxx,fru,2,1,1
Ses01M_script01_2_M009,Ses01M_script01_2_M008,Ses01M_script01_2_F008,fru,fru,fru,2,1,0
Ses01M_script01_2_F009,Ses01M_script01_2_F008,Ses01M_script01_2_M009,ang,fru,fru,2,1,1
Ses01M_script01_2_M010,Ses01M_script01_2_M009,Ses01M_script01_2_F009,fru,fru,ang,2,1,0
Ses01M_script01_2_F010,Ses01M_script01_2_F009,Ses01M_script01_2_M010,xxx,ang,fru,2,1,1
Ses01M_script01_2_M011,Ses01M_script01_2_M010,Ses01M_script01_2_F010,fru,fru,xxx,2,1,0
Ses01M_script01_2_F011,Ses01M_script01_2_F010,Ses01M_script01_2_M011,ang,xxx,fru,2,1,1
Ses01M_script01_2_M012,Ses01M_script01_2_M011,Ses01M_script01_2_F011,fru,fru,ang,2,1,0
Ses01M_script01_2_F012,Ses01M_script01_2_F011,Ses01M_script01_2_M012,ang,ang,fru,2,1,0
Ses01M_script01_2_M013,Ses01M_script01_2_M012,Ses01M_script01_2_F012,fru,fru,ang,2,1,0
Ses01M_script01_2_M014,Ses01M_script01_2_M013,Ses01M_script01_2_F012,fru,fru,ang,1,2,0
Ses01M_script01_2_F013,Ses01M_script01_2_F012,Ses01M_script01_2_M014,ang,ang,fru,3,1,0
Ses01M_script01_2_M015,Ses01M_script01_2_M014,Ses01M_script01_2_F013,ang,fru,ang,2,1,1
Ses01M_script01_2_M016,Ses01M_script01_2_M015,Ses01M_script01_2_F013,ang,ang,ang,1,2,0
Ses01M_script01_2_F014,Ses01M_script01_2_F013,Ses01M_script01_2_M016,xxx,ang,ang,3,1,1
Ses01M_script01_2_M017,Ses01M_script01_2_M016,Ses01M_script01_2_F014,ang,ang,xxx,2,1,0
Ses01M_script01_3_F000,pad,pad,neu,pad,pad,None,None,0
Ses01M_script01_3_M000,pad,Ses01M_script01_3_F000,hap,pad,neu,None,1,0
Ses01M_script01_3_F001,Ses01M_script01_3_F000,Ses01M_script01_3_M000,neu,neu,hap,2,1,0
Ses01M_script01_3_F002,Ses01M_script01_3_F001,Ses01M_script01_3_M000,xxx,neu,hap,1,2,1
Ses01M_script01_3_M001,Ses01M_script01_3_M000,Ses01M_script01_3_F002,hap,hap,xxx,3,1,0
Ses01M_script01_3_F003,Ses01M_script01_3_F002,Ses01M_script01_3_M001,sad,xxx,hap,2,1,1
Ses01M_script01_3_M002,Ses01M_script01_3_M001,Ses01M_script01_3_F003,sad,hap,sad,2,1,1
Ses01M_script01_3_F004,Ses01M_script01_3_F003,Ses01M_script01_3_M002,neu,sad,sad,2,1,1
Ses01M_script01_3_M003,Ses01M_script01_3_M002,Ses01M_script01_3_F004,xxx,sad,neu,2,1,1
Ses01M_script01_3_F005,Ses01M_script01_3_F004,Ses01M_script01_3_M003,sad,neu,xxx,2,1,1
Ses01M_script01_3_M004,Ses01M_script01_3_M003,Ses01M_script01_3_F005,neu,xxx,sad,2,1,1
Ses01M_script01_3_F006,Ses01M_script01_3_F005,Ses01M_script01_3_M004,sad,sad,neu,2,1,0
Ses01M_script01_3_M005,Ses01M_script01_3_M004,Ses01M_script01_3_F006,xxx,neu,sad,2,1,1
Ses01M_script01_3_F007,Ses01M_script01_3_F006,Ses01M_script01_3_M005,xxx,sad,xxx,2,1,1
Ses01M_script01_3_M006,Ses01M_script01_3_M005,Ses01M_script01_3_F007,neu,xxx,xxx,2,1,1
Ses01M_script01_3_F008,Ses01M_script01_3_F007,Ses01M_script01_3_M006,neu,xxx,neu,2,1,1
Ses01M_script01_3_M007,Ses01M_script01_3_M006,Ses01M_script01_3_F008,neu,neu,neu,2,1,0
Ses01M_script01_3_M008,Ses01M_script01_3_M007,Ses01M_script01_3_F008,xxx,neu,neu,1,2,1
Ses01M_script01_3_F009,Ses01M_script01_3_F008,Ses01M_script01_3_M008,xxx,neu,xxx,3,1,1
Ses01M_script01_3_M009,Ses01M_script01_3_M008,Ses01M_script01_3_F009,hap,xxx,xxx,2,1,1
Ses01M_script01_3_M010,Ses01M_script01_3_M009,Ses01M_script01_3_F009,xxx,hap,xxx,1,2,1
Ses01M_script01_3_M011,Ses01M_script01_3_M010,Ses01M_script01_3_F009,xxx,xxx,xxx,1,3,0
Ses01M_script01_3_F010,Ses01M_script01_3_F009,Ses01M_script01_3_M011,xxx,xxx,xxx,4,1,0
Ses01M_script01_3_M012,Ses01M_script01_3_M011,Ses01M_script01_3_F010,xxx,xxx,xxx,2,1,0
Ses01M_script01_3_F011,Ses01M_script01_3_F010,Ses01M_script01_3_M012,xxx,xxx,xxx,2,1,0
Ses01M_script01_3_M013,Ses01M_script01_3_M012,Ses01M_script01_3_F011,xxx,xxx,xxx,2,1,0
Ses01M_script01_3_F012,Ses01M_script01_3_F011,Ses01M_script01_3_M013,neu,xxx,xxx,2,1,1
Ses01M_script01_3_M014,Ses01M_script01_3_M013,Ses01M_script01_3_F012,neu,xxx,neu,2,1,1
Ses01M_script01_3_F013,Ses01M_script01_3_F012,Ses01M_script01_3_M014,xxx,neu,neu,2,1,1
Ses01M_script01_3_M015,Ses01M_script01_3_M014,Ses01M_script01_3_F013,xxx,neu,xxx,2,1,1
Ses01M_script01_3_F014,Ses01M_script01_3_F013,Ses01M_script01_3_M015,hap,xxx,xxx,2,1,1
Ses01M_script01_3_M016,Ses01M_script01_3_M015,Ses01M_script01_3_F014,hap,xxx,hap,2,1,1
Ses01M_script01_3_F015,Ses01M_script01_3_F014,Ses01M_script01_3_M016,hap,hap,hap,2,1,0
Ses01M_script01_3_M017,Ses01M_script01_3_M016,Ses01M_script01_3_F015,xxx,hap,hap,2,1,1
Ses01M_script01_3_M018,Ses01M_script01_3_M017,Ses01M_script01_3_F015,hap,xxx,hap,1,2,1
Ses01M_script01_3_F016,Ses01M_script01_3_F015,Ses01M_script01_3_M018,hap,hap,hap,3,1,0
Ses01M_script01_3_M019,Ses01M_script01_3_M018,Ses01M_script01_3_F016,hap,hap,hap,2,1,0
Ses01M_script01_3_F017,Ses01M_script01_3_F016,Ses01M_script01_3_M019,xxx,hap,hap,2,1,1
Ses01M_script01_3_F018,Ses01M_script01_3_F017,Ses01M_script01_3_M019,sad,xxx,hap,1,2,1
Ses01M_script01_3_M020,Ses01M_script01_3_M019,Ses01M_script01_3_F018,sad,hap,sad,3,1,1
Ses01M_script01_3_F019,Ses01M_script01_3_F018,Ses01M_script01_3_M020,sad,sad,sad,2,1,0
Ses01M_script01_3_M021,Ses01M_script01_3_M020,Ses01M_script01_3_F019,sad,sad,sad,2,1,0
Ses01M_script01_3_F020,Ses01M_script01_3_F019,Ses01M_script01_3_M021,xxx,sad,sad,2,1,1
Ses01M_script01_3_M022,Ses01M_script01_3_M021,Ses01M_script01_3_F020,sad,sad,xxx,2,1,0
Ses01M_script01_3_F021,Ses01M_script01_3_F020,Ses01M_script01_3_M022,sad,xxx,sad,2,1,1
Ses01M_script01_3_M023,Ses01M_script01_3_M022,Ses01M_script01_3_F021,sad,sad,sad,2,1,0
Ses01M_script01_3_M024,Ses01M_script01_3_M023,Ses01M_script01_3_F021,sad,sad,sad,1,2,0
Ses01M_script01_3_F022,Ses01M_script01_3_F021,Ses01M_script01_3_M024,sad,sad,sad,3,1,0
Ses01M_script01_3_M025,Ses01M_script01_3_M024,Ses01M_script01_3_F022,sad,sad,sad,2,1,0
Ses01M_script01_3_F023,Ses01M_script01_3_F022,Ses01M_script01_3_M025,sad,sad,sad,2,1,0
Ses01M_script01_3_M026,Ses01M_script01_3_M025,Ses01M_script01_3_F023,sad,sad,sad,2,1,0
Ses01M_script01_3_F024,Ses01M_script01_3_F023,Ses01M_script01_3_M026,sad,sad,sad,2,1,0
Ses01M_script01_3_M027,Ses01M_script01_3_M026,Ses01M_script01_3_F024,sad,sad,sad,2,1,0
Ses01M_script01_3_F025,Ses01M_script01_3_F024,Ses01M_script01_3_M027,sad,sad,sad,2,1,0
Ses01M_script01_3_M028,Ses01M_script01_3_M027,Ses01M_script01_3_F025,sad,sad,sad,2,1,0
Ses01M_script01_3_M029,Ses01M_script01_3_M028,Ses01M_script01_3_F025,sad,sad,sad,1,2,0
Ses01M_script01_3_M030,Ses01M_script01_3_M029,Ses01M_script01_3_F025,sad,sad,sad,1,3,0
Ses01M_script01_3_M031,Ses01M_script01_3_M030,Ses01M_script01_3_F025,sad,sad,sad,1,4,0
Ses01M_script01_3_M032,Ses01M_script01_3_M031,Ses01M_script01_3_F025,sad,sad,sad,1,5,0
Ses01M_script01_3_M033,Ses01M_script01_3_M032,Ses01M_script01_3_F025,sad,sad,sad,1,6,0
Ses01M_script01_3_M034,Ses01M_script01_3_M033,Ses01M_script01_3_F025,sad,sad,sad,1,7,0
Ses01M_script01_3_M035,Ses01M_script01_3_M034,Ses01M_script01_3_F025,sad,sad,sad,1,8,0
Ses01M_script01_3_M036,Ses01M_script01_3_M035,pad,sad,sad,pad,1,None,0
Ses01M_script01_3_M037,Ses01M_script01_3_M036,pad,sad,sad,pad,1,None,0
Ses01M_script01_3_M038,Ses01M_script01_3_M037,pad,sad,sad,pad,1,None,0
Ses01M_script01_3_M039,Ses01M_script01_3_M038,pad,sad,sad,pad,1,None,0
Ses01M_script01_3_M040,Ses01M_script01_3_M039,pad,sad,sad,pad,1,None,0
Ses01M_script01_3_F026,pad,Ses01M_script01_3_M040,sad,pad,sad,None,1,0
Ses01M_script01_3_M041,Ses01M_script01_3_M040,Ses01M_script01_3_F026,sad,sad,sad,2,1,0
Ses01M_script01_3_F027,Ses01M_script01_3_F026,Ses01M_script01_3_M041,xxx,sad,sad,2,1,1
Ses01M_script01_3_F028,Ses01M_script01_3_F027,Ses01M_script01_3_M041,xxx,xxx,sad,1,2,0
Ses01M_script01_3_F029,Ses01M_script01_3_F028,Ses01M_script01_3_M041,xxx,xxx,sad,1,3,0
Ses01M_script01_3_M042,Ses01M_script01_3_M041,Ses01M_script01_3_F029,xxx,sad,xxx,4,1,1
Ses01M_script01_3_M043,Ses01M_script01_3_M042,Ses01M_script01_3_F029,hap,xxx,xxx,1,2,1
Ses01M_script01_3_F030,Ses01M_script01_3_F029,Ses01M_script01_3_M043,hap,xxx,hap,3,1,1
Ses01M_script02_1_M000,pad,pad,hap,pad,pad,None,None,0
Ses01M_script02_1_M001,Ses01M_script02_1_M000,pad,hap,hap,pad,1,None,0
Ses01M_script02_1_F000,pad,Ses01M_script02_1_M001,xxx,pad,hap,None,1,0
Ses01M_script02_1_M002,Ses01M_script02_1_M001,Ses01M_script02_1_F000,hap,hap,xxx,2,1,0
Ses01M_script02_1_M003,Ses01M_script02_1_M002,Ses01M_script02_1_F000,xxx,hap,xxx,1,2,1
Ses01M_script02_1_F001,Ses01M_script02_1_F000,Ses01M_script02_1_M003,fru,xxx,xxx,3,1,1
Ses01M_script02_1_M004,Ses01M_script02_1_M003,Ses01M_script02_1_F001,hap,xxx,fru,2,1,1
Ses01M_script02_1_M005,Ses01M_script02_1_M004,Ses01M_script02_1_F001,hap,hap,fru,1,2,0
Ses01M_script02_1_M006,Ses01M_script02_1_M005,Ses01M_script02_1_F001,xxx,hap,fru,1,3,1
Ses01M_script02_1_F002,Ses01M_script02_1_F001,Ses01M_script02_1_M006,sur,fru,xxx,4,1,1
Ses01M_script02_1_M007,Ses01M_script02_1_M006,Ses01M_script02_1_F002,neu,xxx,sur,2,1,1
Ses01M_script02_1_F003,Ses01M_script02_1_F002,Ses01M_script02_1_M007,xxx,sur,neu,2,1,1
Ses01M_script02_1_M008,Ses01M_script02_1_M007,Ses01M_script02_1_F003,xxx,neu,xxx,2,1,1
Ses01M_script02_1_F004,Ses01M_script02_1_F003,Ses01M_script02_1_M008,xxx,xxx,xxx,2,1,0
Ses01M_script02_1_M009,Ses01M_script02_1_M008,Ses01M_script02_1_F004,neu,xxx,xxx,2,1,1
Ses01M_script02_1_F005,Ses01M_script02_1_F004,Ses01M_script02_1_M009,ang,xxx,neu,2,1,1
Ses01M_script02_1_M010,Ses01M_script02_1_M009,Ses01M_script02_1_F005,neu,neu,ang,2,1,0
Ses01M_script02_1_M011,Ses01M_script02_1_M010,Ses01M_script02_1_F005,neu,neu,ang,1,2,0
Ses01M_script02_1_M012,Ses01M_script02_1_M011,Ses01M_script02_1_F005,xxx,neu,ang,1,3,1
Ses01M_script02_1_F006,Ses01M_script02_1_F005,Ses01M_script02_1_M012,xxx,ang,xxx,4,1,1
Ses01M_script02_1_M013,Ses01M_script02_1_M012,Ses01M_script02_1_F006,xxx,xxx,xxx,2,1,0
Ses01M_script02_1_F007,Ses01M_script02_1_F006,Ses01M_script02_1_M013,neu,xxx,xxx,2,1,1
Ses01M_script02_1_M014,Ses01M_script02_1_M013,Ses01M_script02_1_F007,hap,xxx,neu,2,1,1
Ses01M_script02_1_M015,Ses01M_script02_1_M014,Ses01M_script02_1_F007,xxx,hap,neu,1,2,1
Ses01M_script02_1_F008,Ses01M_script02_1_F007,Ses01M_script02_1_M015,neu,neu,xxx,3,1,0
Ses01M_script02_1_M016,Ses01M_script02_1_M015,Ses01M_script02_1_F008,hap,xxx,neu,2,1,1
Ses01M_script02_1_M017,Ses01M_script02_1_M016,Ses01M_script02_1_F008,hap,hap,neu,1,2,0
Ses01M_script02_1_F009,Ses01M_script02_1_F008,Ses01M_script02_1_M017,hap,neu,hap,3,1,1
Ses01M_script02_1_M018,Ses01M_script02_1_M017,Ses01M_script02_1_F009,xxx,hap,hap,2,1,1
Ses01M_script02_1_M019,Ses01M_script02_1_M018,Ses01M_script02_1_F009,xxx,xxx,hap,1,2,0
Ses01M_script02_1_F010,Ses01M_script02_1_F009,Ses01M_script02_1_M019,fru,hap,xxx,3,1,1
Ses01M_script02_1_M020,Ses01M_script02_1_M019,Ses01M_script02_1_F010,fru,xxx,fru,2,1,1
